,date,article_id,source
0,2013-05-24T19:02:59Z,1305.5827v1,arXiv
1,2013-05-26T15:41:48Z,1305.6037v1,arXiv
2,2013-05-27T07:28:05Z,1305.6129v1,arXiv
3,2013-05-27T11:57:40Z,1305.6187v2,arXiv
4,2013-05-28T15:42:51Z,1305.6537v1,arXiv
5,2013-05-28T22:12:59Z,1305.6646v1,arXiv
6,2013-05-28T22:46:35Z,1305.6650v1,arXiv
7,2013-05-30T10:53:07Z,1305.7058v1,arXiv
8,2013-05-30T12:23:53Z,1305.7074v1,arXiv
9,2013-05-30T15:05:10Z,1305.7130v1,arXiv
10,2013-05-30T15:46:43Z,1305.7145v1,arXiv
11,2013-05-30T18:06:05Z,1305.7185v1,arXiv
12,2013-05-30T18:34:03Z,1305.7196v1,arXiv
13,2013-05-30T18:40:30Z,1305.7200v1,arXiv
14,2013-05-30T21:13:25Z,1305.7254v1,arXiv
15,2013-05-31T10:15:18Z,1305.7345v2,arXiv
16,2013-05-31T15:01:01Z,1305.7437v1,arXiv
17,2013-05-31T15:40:49Z,1305.7458v1,arXiv
18,2013-05-31T16:09:00Z,1305.7471v1,arXiv
19,2013-06-01T10:47:23Z,1306.0095v1,arXiv
20,2013-06-01T17:22:00Z,1306.0128v1,arXiv
21,2013-06-02T06:57:33Z,1306.0178v2,arXiv
22,2013-06-03T06:56:47Z,1306.0308v2,arXiv
23,2013-06-03T12:48:27Z,1306.0386v4,arXiv
24,2013-06-03T19:13:53Z,1306.0539v1,arXiv
25,2013-06-04T06:28:49Z,1306.0665v1,arXiv
26,2013-06-04T07:39:21Z,1306.0686v2,arXiv
27,2013-06-04T08:04:10Z,1306.0694v1,arXiv
28,2013-06-04T12:43:07Z,1306.0751v1,arXiv
29,2013-06-05T02:17:11Z,1306.0963v1,arXiv
30,2013-06-05T09:35:35Z,1306.1031v3,arXiv
31,2013-06-05T09:40:24Z,1306.1034v1,arXiv
32,2013-06-05T23:39:06Z,1306.1267v1,arXiv
33,2013-06-06T08:08:22Z,1306.4631v1,arXiv
34,2013-06-06T11:09:18Z,1306.1372v1,arXiv
35,2013-06-06T14:47:36Z,1306.1421v1,arXiv
36,2013-06-06T19:27:01Z,1306.1520v1,arXiv
37,2013-06-06T20:57:19Z,1306.1553v2,arXiv
38,2013-06-06T21:11:19Z,1306.1557v1,arXiv
39,2013-06-07T02:38:50Z,1306.1591v1,arXiv
40,2013-06-07T04:42:02Z,1306.2268v1,arXiv
41,2013-06-07T05:03:16Z,1306.1609v1,arXiv
42,2013-06-07T19:13:27Z,1306.1812v1,arXiv
43,2013-06-07T21:49:30Z,1306.1849v2,arXiv
44,2013-06-09T14:58:23Z,1306.2025v1,arXiv
45,2013-06-10T19:36:31Z,1306.2295v1,arXiv
46,2013-06-11T15:45:11Z,1306.2558v1,arXiv
47,2013-06-12T15:34:51Z,1306.2863v1,arXiv
48,2013-06-12T15:35:57Z,1306.2864v1,arXiv
49,2013-06-13T04:07:52Z,1306.3018v1,arXiv
50,2013-06-13T11:51:17Z,1306.3888v4,arXiv
51,2013-06-13T13:15:41Z,1306.3890v4,arXiv
52,2013-06-13T13:31:47Z,1307.0845v2,arXiv
53,2013-06-14T07:49:44Z,1306.3317v2,arXiv
54,2013-06-15T03:10:56Z,1306.3542v2,arXiv
55,2013-06-15T04:28:49Z,1306.3548v2,arXiv
56,2013-06-16T10:45:32Z,1306.3649v3,arXiv
57,2013-06-17T15:02:11Z,1306.3884v1,arXiv
58,2013-06-17T23:26:23Z,1306.4040v1,arXiv
59,2013-06-18T00:06:52Z,1306.4044v2,arXiv
60,2013-06-18T11:42:03Z,1306.4152v1,arXiv
61,2013-06-19T01:58:21Z,1306.4411v2,arXiv
62,2013-06-19T04:18:45Z,1306.4418v1,arXiv
63,2013-06-19T07:51:49Z,1306.4447v1,arXiv
64,2013-06-19T09:08:48Z,1306.4460v1,arXiv
65,2013-06-19T13:10:46Z,1306.4532v2,arXiv
66,2013-06-19T17:26:26Z,1306.4621v1,arXiv
67,2013-06-19T17:31:47Z,1306.4622v1,arXiv
68,2013-06-19T17:37:08Z,1306.4672v1,arXiv
69,2013-06-19T17:45:32Z,1306.4627v1,arXiv
70,2013-06-19T18:07:54Z,1306.4635v1,arXiv
71,2013-06-19T22:39:20Z,1306.4714v1,arXiv
72,2013-06-20T04:48:37Z,1306.4753v1,arXiv
73,2013-06-20T16:03:19Z,1306.4925v1,arXiv
74,2013-06-20T20:56:20Z,1306.4999v1,arXiv
75,2013-06-21T06:04:00Z,1306.5053v1,arXiv
76,2013-06-21T08:10:44Z,1306.5070v1,arXiv
77,2013-06-21T19:15:51Z,1306.5215v1,arXiv
78,2013-06-22T01:02:03Z,1306.5279v2,arXiv
79,2013-06-22T10:37:34Z,1306.5308v1,arXiv
80,2013-06-24T12:54:50Z,1306.5601v2,arXiv
81,2013-06-24T13:11:54Z,1306.5606v2,arXiv
82,2013-06-24T16:35:37Z,1306.5667v1,arXiv
83,2013-06-24T18:48:54Z,1306.5707v2,arXiv
84,2013-06-25T06:58:31Z,1306.5858v1,arXiv
85,2013-06-25T08:56:58Z,1306.5884v2,arXiv
86,2013-06-25T13:43:27Z,1306.5960v1,arXiv
87,2013-06-25T14:39:17Z,1306.5982v1,arXiv
88,2013-06-26T17:07:58Z,1306.6294v2,arXiv
